smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable
CN=C(NC#N)NCCSCc1nc[nH]c1C,[C][N][=C][Branch1][Ring2][N][C][#N][N][C][C][S][C][C][N][=C][NH1][C][=Ring1][Branch1][C],CC1=C(N=CN1)CSCCNC(=NC)NC#N,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",AQIXAKUUQRKLND-UHFFFAOYSA-N,C10H16N6S,252.34,252.11571571,252.11571571,3.0,4.0,7.0
Clc1cccc(Cl)c1NC1=NCCN1,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=N][C][C][N][Ring1][Branch1],C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,"InChI=1S/C9H9Cl2N3/c10-6-2-1-3-7(11)8(6)14-9-12-4-5-13-9/h1-3H,4-5H2,(H2,12,13,14)",GJSURZIOUXUGAL-UHFFFAOYSA-N,C9H9Cl2N3,230.09,229.0173527,229.0173527,2.0,1.0,2.0
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,[O][=C][N][=C][NH1][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@H1][C][C][C@@H1][Branch1][Ring1][C][O][O][Ring1][#Branch1],C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)/t6-,7+/m0/s1",BXZVVICBKDXVGW-NKWVEPMBSA-N,C10H12N4O3,236.23,236.09094026,236.09094026,2.0,5.0,2.0
COCCc1ccc(OCC(O)CNC(C)C)cc1,[C][O][C][C][C][=C][C][=C][Branch1][=C][O][C][C][Branch1][C][O][C][N][C][Branch1][C][C][C][C][=C][Ring1][#C],CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,C15H25NO3,267.36,267.18344366,267.18344366,2.0,4.0,9.0
Cc1ncc([N+](=O)[O-])n1CCO,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C][O],CC1=NC=C(N1CCO)[N+](=O)[O-],"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",VAOCPAMSLUNLGC-UHFFFAOYSA-N,C6H9N3O3,171.15,171.06439116,171.06439116,1.0,4.0,2.0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,[C][C][#C][C@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][=C][Ring1][O][C@@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C@@][Ring2][Ring1][Branch2][Ring2][Ring1][N][C],CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,"InChI=1S/C29H35NO2/c1-5-15-29(32)16-14-26-24-12-8-20-17-22(31)11-13-23(20)27(24)25(18-28(26,29)2)19-6-9-21(10-7-19)30(3)4/h6-7,9-10,17,24-26,32H,8,11-14,16,18H2,1-4H3/t24-,25+,26-,28-,29-/m0/s1",VKHAHZOOUSRJNA-GCNJZUOMSA-N,C29H35NO2,429.6,429.266779359,429.266779359,1.0,3.0,3.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C@H1][C][C@H1][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][C][O][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=Branch1][C][=O][C@@][Ring1][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][=O],CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,"InChI=1S/C23H27N3O7/c1-25(2)12-5-6-13(27)15-10(12)7-9-8-11-17(26(3)4)19(29)16(22(24)32)21(31)23(11,33)20(30)14(9)18(15)28/h5-6,9,11,17,27-28,31,33H,7-8H2,1-4H3,(H2,24,32)/t9-,11-,17-,23-/m0/s1",FFTVPQUHLQBXQZ-KVUCHLLUSA-N,C23H27N3O7,457.5,457.18490021,457.18490021,5.0,9.0,3.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,[O][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,"InChI=1S/C13H17ClN2O2/c14-12-3-1-11(2-4-12)13(17)15-5-6-16-7-9-18-10-8-16/h1-4H,5-10H2,(H,15,17)",YHXISWVBGDMDLQ-UHFFFAOYSA-N,C13H17ClN2O2,268.74,268.0978555,268.0978555,1.0,3.0,4.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],[C][C][Branch1][C][C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][Branch1][C][C][C].[Br-1],CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],"InChI=1S/C23H30NO3.BrH/c1-16(2)24(5,17(3)4)14-15-26-23(25)22-18-10-6-8-12-20(18)27-21-13-9-7-11-19(21)22;/h6-13,16-17,22H,14-15H2,1-5H3;1H/q+1;/p-1",XLBIBBZXLMYSFF-UHFFFAOYSA-M,C23H30BrNO3,448.4,447.14091,447.14091,0.0,4.0,7.0
NC(=O)c1cnccn1,[N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1],C1=CN=C(C=N1)C(=O)N,"InChI=1S/C5H5N3O/c6-5(9)4-3-7-1-2-8-4/h1-3H,(H2,6,9)",IPEHBUMCGVEMRF-UHFFFAOYSA-N,C5H5N3O,123.11,123.043261792,123.043261792,1.0,3.0,1.0
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],[C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][N+1][Branch1][C][C][=C][Ring1][#Branch1].[Br-1],C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],"InChI=1S/C9H13N2O2.BrH/c1-10(2)9(12)13-8-5-4-6-11(3)7-8;/h4-7H,1-3H3;1H/q+1;/p-1",VNYBTNPBYXSMOO-UHFFFAOYSA-M,C9H13BrN2O2,261.12,260.01604,260.01604,0.0,3.0,2.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,[C][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][N][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,"InChI=1S/C12H13ClN4/c1-2-9-10(11(14)17-12(15)16-9)7-3-5-8(13)6-4-7/h3-6H,2H2,1H3,(H4,14,15,16,17)",WKSAUQYGYAYLPV-UHFFFAOYSA-N,C12H13ClN4,248.71,248.0828741,248.0828741,2.0,4.0,2.0
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[C][=C][C@H1][C][N][C][C][C@@H1][Ring1][=Branch1][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14+,19-,20+/m0/s1",LOUPRKONTZGTKE-FOEVPDMQSA-N,C20H24N2O2,324.4,324.183778013,324.183778013,1.0,4.0,4.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,[N][C][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][N][Branch1][Ring2][C][C][Cl][C][C][Cl][C][=C][Ring1][=N][C][=Branch1][C][=O][O],C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,"InChI=1S/C13H18Cl2N2O2/c14-5-7-17(8-6-15)11-3-1-10(2-4-11)9-12(16)13(18)19/h1-4,12H,5-9,16H2,(H,18,19)",SGDBTWWWUNNDEQ-UHFFFAOYSA-N,C13H18Cl2N2O2,305.2,304.0745332,304.0745332,2.0,4.0,8.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],[C][N+1][Branch1][C][C][C][C][C][C][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2].[Br-1],C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],"InChI=1S/C21H26NO3.BrH/c1-22(2)15-9-14-19(16-22)25-20(23)21(24,17-10-5-3-6-11-17)18-12-7-4-8-13-18;/h3-8,10-13,19,24H,9,14-16H2,1-2H3;1H/q+1;/p-1",JRRNZNSGDSFFIR-UHFFFAOYSA-M,C21H26BrNO3,420.3,419.10961,419.10961,1.0,4.0,5.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,"InChI=1S/C17H23N3O/c1-19(2)12-13-20(17-6-4-5-11-18-17)14-15-7-9-16(21-3)10-8-15/h4-11H,12-14H2,1-3H3",YECBIJXISLIIDS-UHFFFAOYSA-N,C17H23N3O,285.4,285.184112366,285.184112366,0.0,4.0,7.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1],C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,"InChI=1S/C20H22N2S/c1-3-7-19-17(5-1)22(18-6-2-4-8-20(18)23-19)14-16-13-21-11-9-15(16)10-12-21/h1-8,15-16H,9-14H2",HOKDBMAJZXIPGC-UHFFFAOYSA-N,C20H22N2S,322.5,322.15036988,322.15036988,0.0,3.0,2.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,[C][#C][C@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C@H1][Ring1][N][C][C][C@@][Ring1][S][Ring2][Ring1][Ring2][C],CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,"InChI=1S/C21H26O2/c1-4-21(22)12-10-19-18-7-5-14-13-15(23-3)6-8-16(14)17(18)9-11-20(19,21)2/h1,6,8,13,17-19,22H,5,7,9-12H2,2-3H3/t17-,18-,19+,20+,21+/m1/s1",IMSSROKUHAOUJS-MJCUULBUSA-N,C21H26O2,310.4,310.193280068,310.193280068,1.0,2.0,2.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,[C][C][N+1][Branch1][C][C][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13,"InChI=1S/C21H26NO3/c1-4-22(3,5-2)14-15-24-21(23)20-16-10-6-8-12-18(16)25-19-13-9-7-11-17(19)20/h6-13,20H,4-5,14-15H2,1-3H3/q+1",GZHFODJQISUKAY-UHFFFAOYSA-N,C21H26NO3+,340.4,340.19126869,340.19126869,0.0,3.0,7.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[C][N][Branch2][Ring1][=Branch1][C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=N][Ring1][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)/t13-/m0/s1",FBOZXECLQNJBKD-ZDUSSCGKSA-N,C20H22N8O5,454.4,454.17131583,454.17131583,5.0,12.0,9.0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,[C][N][C][Branch1][Ring1][C][Cl][N][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][S][Ring1][P][=Branch1][C][=O][=O],CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl,"InChI=1S/C9H11Cl2N3O4S2/c1-14-9(4-10)13-6-2-5(11)7(19(12,15)16)3-8(6)20(14,17)18/h2-3,9,13H,4H2,1H3,(H2,12,15,16)",CESYKOGBSMNBPD-UHFFFAOYSA-N,C9H11Cl2N3O4S2,360.2,358.9568036,358.9568036,2.0,7.0,2.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,[C][C@][Branch1][C][N][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O],CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,"InChI=1S/C10H13NO4/c1-10(11,9(14)15)5-6-2-3-7(12)8(13)4-6/h2-4,12-13H,5,11H2,1H3,(H,14,15)/t10-/m0/s1",CJCSPKMFHVPWAR-JTQLQIEISA-N,C10H13NO4,211.21,211.0844579,211.0844579,4.0,5.0,3.0
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],[C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][C][N][C][=N][C][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][NH1][Ring1][#C].[Cl-1].[Cl-1].[Cl-1].[H+1].[H+1].[H+1],[H+].[H+].[H+].CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCCCC3=C(C=CC=N3)OC.[Cl-].[Cl-].[Cl-],"InChI=1S/C21H25N5O2.3ClH/c1-15-8-9-16(13-24-15)12-17-14-25-21(26-20(17)27)23-10-4-3-6-18-19(28-2)7-5-11-22-18;;;/h5,7-9,11,13-14H,3-4,6,10,12H2,1-2H3,(H2,23,25,26,27);3*1H",NFXGPXPZKQLGKZ-UHFFFAOYSA-N,C21H28Cl3N5O2,488.8,487.130858,487.130858,5.0,8.0,9.0
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,[C][C][Branch1][C][C][C][=N][C][Branch2][Ring1][=C][C][N][=C][N][C][=Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][=C][=N][O][Ring2][Ring1][=Branch1],CC(C)C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C,"InChI=1S/C17H16ClN5O2/c1-9(2)16-20-15(21-25-16)14-12-7-22(3)17(24)13-10(18)5-4-6-11(13)23(12)8-19-14/h4-6,8-9H,7H2,1-3H3",SEWXZWMBVGJJPG-UHFFFAOYSA-N,C17H16ClN5O2,357.8,357.0992525,357.0992525,0.0,5.0,2.0
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C][=C][N][=C][Branch2][Ring1][#Branch1][N][C][C][S][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][N][O][Ring1][=Branch2][NH1][C][Ring2][Ring1][Ring2][=O][C][=N][Ring2][Ring1][N],CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCSCC3=CC=C(O3)C(C)(C)N,"InChI=1S/C21H27N5O2S/c1-14-4-5-15(11-24-14)10-16-12-25-20(26-19(16)27)23-8-9-29-13-17-6-7-18(28-17)21(2,3)22/h4-7,11-12H,8-10,13,22H2,1-3H3,(H2,23,25,26,27)",CZTPLYMKHNEVHO-UHFFFAOYSA-N,C21H27N5O2S,413.5,413.18854629,413.18854629,3.0,6.0,9.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,[C][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][Ring1],CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,"InChI=1S/C18H20N2/c1-19-10-11-20-17-9-5-3-7-15(17)12-14-6-2-4-8-16(14)18(20)13-19/h2-9,18H,10-13H2,1H3",UEQUQVLFIPOEMF-UHFFFAOYSA-N,C18H20N2,264.4,264.162648646,264.162648646,0.0,2.0,0.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][C][Ring2][Ring1][Ring1],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,"InChI=1S/C18H13ClFN3/c1-11-21-9-13-10-22-18(14-4-2-3-5-16(14)20)15-8-12(19)6-7-17(15)23(11)13/h2-9H,10H2,1H3",DDLIGBOFAVUZHB-UHFFFAOYSA-N,C18H13ClFN3,325.8,325.0782033,325.0782033,0.0,3.0,1.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[C][C][Branch1][C][C][C][=N][C][Branch2][=Branch1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][P][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][S][Ring1][Branch1][C][Branch1][C][C][C][=C][S][Ring2][Ring2][#C],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,"InChI=1S/C37H48N6O5S2/c1-24(2)33(42-36(46)43(5)20-29-22-49-35(40-29)25(3)4)34(45)39-28(16-26-12-8-6-9-13-26)18-32(44)31(17-27-14-10-7-11-15-27)41-37(47)48-21-30-19-38-23-50-30/h6-15,19,22-25,28,31-33,44H,16-18,20-21H2,1-5H3,(H,39,45)(H,41,47)(H,42,46)/t28-,31-,32-,33-/m0/s1",NCDNCNXCDXHOMX-XGKFQTDJSA-N,C37H48N6O5S2,720.9,720.312761,720.312761,4.0,9.0,18.0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][Ring1][#Branch2][C][C@@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,"InChI=1S/C38H50N6O5/c1-38(2,3)43-37(49)32-20-26-14-7-8-15-27(26)22-44(32)23-33(45)30(19-24-11-5-4-6-12-24)41-36(48)31(21-34(39)46)42-35(47)29-18-17-25-13-9-10-16-28(25)40-29/h4-6,9-13,16-18,26-27,30-33,45H,7-8,14-15,19-23H2,1-3H3,(H2,39,46)(H,41,48)(H,42,47)(H,43,49)/t26-,27+,30-,31-,32-,33+/m0/s1",QWAXKHKRTORLEM-UGJKXSETSA-N,C38H50N6O5,670.8,670.38426872,670.38426872,5.0,7.0,13.0
FCOC(C(F)(F)F)C(F)(F)F,[F][C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],C(OC(C(F)(F)F)C(F)(F)F)F,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C4H3F7O,200.05,200.00721185,200.00721185,0.0,8.0,2.0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Branch1][C][I][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][#C][I].[Na+1],CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],"InChI=1S/C11H9I3N2O4.Na/c1-3(17)15-9-6(12)5(11(19)20)7(13)10(8(9)14)16-4(2)18;/h1-2H3,(H,15,17)(H,16,18)(H,19,20);/q;+1/p-1",ZEYOIOAKZLALAP-UHFFFAOYSA-M,C11H8I3N2NaO4,635.89,635.7516,635.7516,2.0,4.0,3.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O],CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3",ZBMZVLHSJCTVON-UHFFFAOYSA-N,C12H20N2O3S,272.37,272.11946368,272.11946368,3.0,5.0,6.0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,[C][C][=C][N][Branch1][N][C@H1][C][=C][C@@H1][Branch1][Ring1][C][O][O][Ring1][#Branch1][C][=Branch1][C][=O][NH1][C][Ring1][=C][=O],CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",XNKLLVCARDGLGL-JGVFFNPUSA-N,C10H12N2O4,224.21,224.07970687,224.07970687,2.0,4.0,2.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,[C][N][C@@H1][C@H1][Branch2][Branch1][Branch1][O][C@H1][C@H1][Branch2][Ring1][P][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][#Branch1][N][=C][Branch1][C][N][N][C@@H1][Branch1][C][O][C@@H1][Ring1][=N][N][=C][Branch1][C][N][N][O][C@@H1][Branch1][C][C][C@][Ring2][Ring1][Branch2][Branch1][C][O][C][=O][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][Branch1][O],CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,"InChI=1S/C21H39N7O12/c1-5-21(36,4-30)16(40-17-9(26-2)13(34)10(31)6(3-29)38-17)18(37-5)39-15-8(28-20(24)25)11(32)7(27-19(22)23)12(33)14(15)35/h4-18,26,29,31-36H,3H2,1-2H3,(H4,22,23,27)(H4,24,25,28)/t5-,6-,7+,8-,9-,10-,11+,12-,13-,14+,15+,16-,17-,18-,21+/m0/s1",UCSJYZPVAKXKNQ-HZYVHMACSA-N,C21H39N7O12,581.6,581.2656697,581.2656697,12.0,15.0,9.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[N][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S],C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C10H10N4O2S/c11-8-2-4-9(5-3-8)17(15,16)14-10-12-6-1-7-13-10/h1-7H,11H2,(H,12,13,14)",SEEPANYCNGTZFQ-UHFFFAOYSA-N,C10H10N4O2S,250.28,250.05244675,250.05244675,2.0,6.0,3.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[C][C][=N][O][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=C][Ring1][S][C],CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",NHUHCSRWZMLRLA-UHFFFAOYSA-N,C11H13N3O3S,267.31,267.06776246,267.06776246,2.0,6.0,3.0
