name,smiles
Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23
hydroflumethiazide,N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1C(F)(F)F
ibuprofen,CC(C)Cc1ccc(cc1)C(C)C(O)=O
indomethacin,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)c3ccc(Cl)cc3
35,c12c(c(ccc1)Cl)C(N(Cc1n2cnc1c1nc(on1)[C@](CO)(C)O)C)=O
Jan-47,NCCc1cn2c(n1)cccc2
Jan-48,CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O
9-OH-risperidone,c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c([C@@H](CCC3)O)nc2C)=O)CC1
Alprazolam,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
BCNU,ClCCNC(=O)N(CCCl)N=O
Itraconazole,CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4
Kanamycin,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O
Ketoprofen,CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2
Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3
Metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1
isoniazid,NNC(=O)c1ccncc1
Isoproterenol,CC(C)NCC(O)c1ccc(O)c(O)c1
Isoquercitrin,OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O
Ketoconazole,CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
labetalol,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O
levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O
mannitol,OCC(O)C(O)C(O)C(O)CO
Meclocycline,CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=O)\C(=C(N)/O)C1=O)O
Meclofenamate,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl
Mefenamic_acid,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Cimetidine,CN=C(NCCSCc1nc[nH]c1C)NC#N
Clonidine,Clc1cccc(Cl)c1NC2=NCCN2
Didanosine,OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23
Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1
Metronidazole,Cc1ncc(n1CCO)[N+]([O-])=O
Mifepristone,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
Minocycline,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O
Moclobemide,Clc1ccc(cc1)C(=O)NCCN2CCOCC2
Propanthelinebromide,[Br-].CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C
Pyrazinamide,NC(=O)c1cnccn1
Pyridostigminebromide,[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1
Pyrimethamine,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
Quinine,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
melphalan,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O
mepenzolatebromide,[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3
mepiramine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
mequitazine,C1CN2CCC1C(C2)CN3c4ccccc4Sc5ccccc35
mestranol,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1
methantheline,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3ccccc13
methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O
Methyclothiazide,CN1C(CCl)Nc2cc(Cl)c(cc2[S]1(=O)=O)[S](N)(=O)=O
methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O
Icotidine,[Cl-].[Cl-].[Cl-].COc1cccnc1CCCCNC2=NC=C(Cc3ccc(C)nc3)C(=O)N2.[H+].[H+].[H+]
L-663581,CC(C)c1onc(n1)c2ncn3c2CN(C)C(=O)c4c(Cl)cccc34
Lupitidine,Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1
Mianserin,CN1CCN2C(C1)c3ccccc3Cc4ccccc24
Midazolam,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12
Ritonavir,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4
Saquinavir,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(N)=O)NC(=O)c4ccc5ccccc5n4
Sevoflurane,FCOC(C(F)(F)F)C(F)(F)F
Sodiumamidotrizoate,[Na+].CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C([O-])=O)c1I
Sotalol,CC(C)NCC(O)c1ccc(N[S](C)(=O)=O)cc1
Stavudine,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O
Streptomycin,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@@H](O[C@@H](C)[C@]2(O)C=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N
Sulfadiazine,Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2
Sulfafurazole,Cc1noc(N[S](=O)(=O)c2ccc(N)cc2)c1C
Methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14
Miconazole,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
nandrolone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O
neodicoumarol,CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O
Nicotinyl alcohol,OCc1cccnc1
norethindrone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
norfenefrine,NCC(O)c1cccc(O)c1
nylidrin,CC(CCc1ccccc1)NC(C)C(O)c2ccc(O)cc2
Oxandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C
Oxaprozin,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
Mirtazapine,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
Nevirapine,Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12
Org12962,C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F
Org30526,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1
Org32104,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)CNCC1)O
Org34167,c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2
Org4428,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)C[N@](CC1)C)O
Org5222,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CN(C1)C
Ranitidine,CNC(/NCCSCc1oc(CN(C)C)cc1)=C\[N+]([O-])=O
Sulfamethoxazole,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1
Tamoxifen,CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3
Ticarcillin,[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C([O-])=O)c3cscc3)C(=O)N2[C@H]1C([O-])=O
Topotecan,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O
Zalcitabine,NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2
Zonisamide,N[S](=O)(=O)Cc1noc2ccccc12
AmphotericinB,C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O
Calcium-folinate,[Ca++].NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N2C=O)N1
oxytetracycline,O.O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O
papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
penicillin G,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O
phenacetin,CCOc1ccc(NC(C)=O)cc1
phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1
pheniramine,CN(C)CCC(c1ccccc1)c2ccccn2
Phenolphthalein,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4
phenoxybenzamine,CC(COc1ccccc1)N(CCCl)Cc2ccccc2
Phenylbutazone,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
pirbuterol,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
Risperidone,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
Phenserine,CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4ccccc4)cc23
Temelastine,Cc1ccc(CC2=CN=C(NCCCCc3ncc(Br)cc3C)NC2=O)cn1
Tibolone,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13
Ceftazidime,CC(C)(O/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]3ccccc3)/c4csc(N)n4)C(O)=O
Flucytosine,NC1=C(F)C=NC(=O)N1
Guanadrel,NC(N)=NCC1COC2(CCCCC2)O1
Lomustine,ClCCN(N=O)C(=O)NC1CCCCC1
Mesna,[Na+].[O-][S](=O)(=O)CCS
Streptozotocin,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
Teniposide,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27
Thiotepa,S=[P](N1CC1)(N2CC2)N3CC3
Vancomycin,CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2
Polythiazide,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2[S]1(=O)=O)[S](N)(=O)=O
prednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
prednisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
probenecid,CCCN(CCC)[S](=O)(=O)c1ccc(cc1)C(O)=O
progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
propranolol,CC(C)NCC(O)COc1cccc2ccccc12
proscillaridin,CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O
puromycin,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1
ribavirin,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O
Tiotidine,CN=C(NCCSCc1csc(N=C(N)N)n1)NC#N
Zolantidine,OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C1CCN(CC1)Cc2cccc(OCCCNc3sc4ccccc4n3)c2
1-hydroxymidazolam,OCc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12
111-trichloroethane,CC(Cl)(Cl)Cl
111-trifluoro-2-chloroethane,C(CCl)(F)(F)F
2-methylpropanol,CC(C)CO
"""2,2-dimethylbutane""",CCC(C)(C)C
Vidarabine,Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O
Bis-hydroxylated-L-663581,c12c(C(N(Cc3n1cnc3c1noc(n1)C(CO)(CO)C)C)=O)c(ccc2)Cl
Mono-hydroxylated-L-663581,c12c(C(N(Cc3n1cnc3c1noc(n1)C(O)(C)C)C)=O)c(ccc2)Cl
Thioperamide,S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3
rifampin,CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C
salicylic acid,OC(=O)c1ccccc1O
scopolamine,CN1[C@@H]2CC(C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4
Spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13
Stanozolol,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C
sulfasalazine,OC(=O)C1=C\C(C=CC1=O)=N/Nc2ccc(cc2)[S](=O)(=O)Nc3ccccn3
Terconazole,CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
testolactone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2
testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
TetraCycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O
3-methylhexane,CCCC(C)CC
3-methylpentane,CCC(C)CC
4-hydroxymidazolam,Cc1ncc2C(O)N=C(c3ccccc3F)c4cc(Cl)ccc4n12
Aminopyrine,CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
Benzene,c1ccccc1
Bretazenil,CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12
Bromperidol,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3
Mefloquine,OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F
Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O
Tifluadom,CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14
aldosterone,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@H](C(=O)CO)[C@]4(C[C@H](O)[C@H]23)C=O
BRL52537,c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O
BRL52580,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O
BRL52656,c1(ccc(cc1)C(F)(F)F)CC(N1[C@@H](CCCC1)CN1CCCC1)=O
BRL52871,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O
theophylline,CN1C(=O)N(C)c2nc[nH]c2C1=O
thioguanine,NC1=NC(=S)c2[nH]cnc2N1
tolazamide,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2
tolbutamide,CCCCNC(=O)N[S](=O)(=O)c1ccc(C)cc1
Triamcinolone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
Triamterene,Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1
Trichlormethiazide,N[S](=O)(=O)c1cc2c(NC(N[S]2(=O)=O)C(Cl)Cl)cc1Cl
valinomycin,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C
verapamil,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
warfarin,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O
Butanone,CCC(C)=O
Cyclopropane,C1CC1
Desmethyldesipramine,N1(c2c(CCc3c1cccc3)cccc2)CCCN
Dichloromethane,ClCCl
Diethylether,CCOCC
Divinylether,C=COC=C
Enflurane,FC(F)OC(F)(F)C(F)Cl
BRL52974,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)[nH]cn2)CN1CCCC1)=O
BRL53087,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O
carebastine,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
cetirizine,OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
ciprofloxacin,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
cp102,c1cn(CCO)c(CC)c(O)c1=O
cp107,c1cn(CCCCO)c(CC)c(O)c1=O
yohimbine,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
zidovudine,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
acepromazine,CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(C)=O
acetophenazine,CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1
acetozalamide,CC(=O)Nc1sc(nn1)[S](N)(=O)=O
allobarbital,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
amantadine,[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+]
amitriptyline,CN(C)CCC=C1c2ccccc2CCc3ccccc13
amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
amphetamine,CC(N)Cc1ccccc1
Ethanol,CCO
Ethylbenzene,CCc1ccccc1
Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23
Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)[N+]([O-])=O
Fluroxene,FC(F)(F)COC=C
Halothane,FC(F)(F)C(Cl)Br
Heptane,CCCCCCC
Hexane,CCCCCC
cp20,CN1C=CC(=O)C(=C1C)O
cp21,CCN1C=CC(=O)C(=C1C)O
cp24,CCCCN1C=CC(=O)C(=C1C)O
cp25,CCCCCN1C=CC(=O)C(=C1C)O
cp29,c1cn(CCCCC)c(C)c(O)c1=O
cp41,c1cn(CCCO)c(C)c(O)c1=O
cp94,CCN1C=CC(=O)C(=C1CC)O
difloxacin,CN1CCN(CC1)c2cc3N(C=C(C(O)=O)C(=O)c3cc2F)c4ccc(F)cc4
antipyrine,CN1N(C(=O)C=C1C)c2ccccc2
apomorphine,CN1CCc2cccc3c2[C@H]1Cc4ccc(O)c(O)c34
arecoline,COC(=O)C1=CCCN(C)C1
azaperone,Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3
benactyzine,[H+].[Cl-].CCN(CC)CCOC(=O)C(O)(c1ccccc1)c2ccccc2
benperidol,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34
benzocaine,CCOC(=O)c1ccc(N)cc1
benzquinamide,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
benztropine,CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4.O[S](O)(=O)=O
biperiden,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4
Hexobarbital,CN1C(=O)NC(=O)C(C)(C1=O)C2=CCCCC2
Indinavir,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5
Isoflurane,FC(F)OC(Cl)C(F)(F)F
Methohexital,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O
Methoxyflurane,COC(F)(F)C(Cl)Cl
Methylcyclopentane,CC1CCCC1
Nor-1-chlorpromazine,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC
Nor-2-chlorpromazine,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN
doxylamine,CN(C)CCOC(C)(c1ccccc1)c2ccccn2
EMD60400,c1ccc([C@H](C[N@]2CC[C@H](C2)O)N(C(Cc2ccccc2N)=O)C)cc1
enoxacin,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3
fleroxacin,CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(O)=O
GR85571,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CN(CC1)C(=O)C)=O
GR88377,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)CN1CCCC1)=O
GR89696,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OC)CN1CCCC1)=O
bromazepam,Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1
buclizine,CC(C)(C)c1ccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)cc1
bufotenine,CN(C)CCc1c[nH]c2ccc(O)cc12
bupropion,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
buramate,OCCOC(=O)NCc1ccccc1
butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
caffeine,Cn1cnc2N(C)C(=O)N(C)C(=O)c12
cannabidiol,CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1
capuride,CCC(C)C(CC)C(=O)NC(N)=O
carbamazepine,NC(=O)N1c2ccccc2C=Cc3ccccc13
Northioridazine,CSc1ccc2Sc3ccccc3N(CCC4CCCNC4)c2c1
Org13011,C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O
Paraxanthine,Cn1cnc2NC(=O)N(C)C(=O)c12
Pentane,CCCCC
Propanol,CCCO
Propanone,CC(C)=O
GR89696_et,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OCC)CN1CCCC1)=O
GR89696_pr,c1(CC(N2[C@H](CN(CC2)C(=O)OCCC)CN2CCCC2)=O)cc(c(cc1)Cl)Cl
GR91272,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)C[N@@]1C[C@@H](CC1)O)=O
GR94839,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](CN(C(=O)C)CC1)C[N@@]1C[C@H](O)CC1
GR94839_A,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(C(F)(F)F)cc1
GR94839_B,c1(ccc(cc1)SC)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O
GR94839_C,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(cc(c1)F)F
GR94839_D,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC
GR94839_E,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(N(=O)=O)cc1
GR94839_F,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1
carphenazine,CCC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1
cartazolate,CCCCNc1c(cnc2n(CC)ncc12)C(=O)OCC
centazolone,NN1C=Nc2cc3ccccc3cc2C1=O
chloralhydrate,OC(O)C(Cl)(Cl)Cl
chlordiazepoxide,CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3
chlorpromazine,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
chlorprothixene,CN(C)CC\C=C/1c2ccccc2Sc3ccc(Cl)cc13
chlorzoxazone,Clc1ccc2OC(=O)Nc2c1
choline,C[N+](C)(C)CCO
clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13
RO19-4603,CN1Cc2n(cnc2C(=O)OC(C)(C)C)c3ccsc3C1=O
SKF101468,C1C(Nc2c1c(ccc2)CCN(CCC)CCC)=O
SKF89124,C1C(Nc2c1c(ccc2O)CCN(CCC)CCC)=O
Salicyluricacid,OC(=O)CNC(=O)c1ccccc1O
Sulforidazine,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)(=O)=O
Teflurane,FC(Br)C(F)(F)F
Theobromine,Cn1cnc2N(C)C(=O)NC(=O)c12
Thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
Toluene,Cc1ccccc1
Triazolam,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12
GR94839_G,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)cc(ccc1)N(=O)=O
GR94839_H,c1(ccccc1)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O
GR94839_I,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc([S@](=O)C)cc1
GR94839_L,c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(S(=O)(=O)C)cc1
