smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,[O][=C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][C],C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,"InChI=1S/C14H10BrN3O/c15-9-4-5-11-10(7-9)14(17-8-13(19)18-11)12-3-1-2-6-16-12/h1-7H,8H2,(H,18,19)",VMIYHDSEFNYJSL-UHFFFAOYSA-N,C14H10BrN3O,316.15,315.00072,315.00072,28d8b66bb9dcccf6c4c46eeabc9f76ad,29,168.15399999999997,10.079999999999998,42.021,15.999,0.0,0.0,0.0,0.0,79.904,0.0,0.5318669779034533,0.0318827927808247,0.1329113924050633,0.0506044446131364,0.0,0.0,0.0,0.0,0.2527343922975221,0.0,14,10,3,1,0,0,0,0,1,0,0.4827586206896552,0.3448275862068966,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0,0.0,0.0344827586206896,0.0
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][C][C][N][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O],CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,"InChI=1S/C28H33ClN2/c1-28(2,3)25-13-9-22(10-14-25)21-30-17-19-31(20-18-30)27(23-7-5-4-6-8-23)24-11-15-26(29)16-12-24/h4-16,27H,17-21H2,1-3H3",MOYGZHXDRJNJEP-UHFFFAOYSA-N,C28H33ClN2,433.0,432.2332268,432.2332268,51e9e254bebd2e617bb04b81142ffae0,64,336.3080000000001,33.26399999999998,28.014,0.0,0.0,0.0,0.0,35.453,0.0,0.0,0.7766228907788907,0.0768152522059213,0.0646916328552393,0.0,0.0,0.0,0.0,0.0818702241599486,0.0,0.0,28,33,2,0,0,0,0,1,0,0,0.4375,0.515625,0.03125,0.0,0.0,0.0,0.0,0.015625,0.0,0.0
CN(C)CCc1c[nH]c2ccc(O)cc12,[C][N][Branch1][C][C][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1],CN(C)CCC1=CNC2=C1C=C(C=C2)O,"InChI=1S/C12H16N2O/c1-14(2)6-5-9-8-13-12-4-3-10(15)7-11(9)12/h3-4,7-8,13,15H,5-6H2,1-2H3",VTTONGPRPXSUTJ-UHFFFAOYSA-N,C12H16N2O,204.27,204.126263138,204.126263138,23d2facf9d83812ebe17ab8b1218cdf4,31,144.13199999999998,16.127999999999993,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7055851727834809,0.0789531656166012,0.1371400038184194,0.0783216577814983,0.0,0.0,0.0,0.0,0.0,0.0,12,16,2,1,0,0,0,0,0,0,0.3870967741935484,0.5161290322580645,0.064516129032258,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[C][C][Branch1][#Branch2][N][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,"InChI=1S/C13H18ClNO/c1-9(15-13(2,3)4)12(16)10-6-5-7-11(14)8-10/h5-9,15H,1-4H3",SNPPWIUOZRMYNY-UHFFFAOYSA-N,C13H18ClNO,239.74,239.1076919,239.1076919,56cdb76ed28236f7f827eeed17487593,34,156.14299999999997,18.14399999999999,14.007,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.651285110074829,0.0756800947669616,0.0584243324184762,0.0667331258915685,0.0,0.0,0.0,0.1478773368481643,0.0,0.0,13,18,1,1,0,0,0,1,0,0,0.3823529411764705,0.5294117647058824,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0
O=C(NCc1ccccc1)OCCO,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O],C1=CC=C(C=C1)CNC(=O)OCCO,"InChI=1S/C10H13NO3/c12-6-7-14-10(13)11-8-9-4-2-1-3-5-9/h1-5,12H,6-8H2,(H,11,13)",YFLRYAVDPKONNX-UHFFFAOYSA-N,C10H13NO3,195.21,195.08954328,195.08954328,1fa111ecc4dcf3881a32f39475ce1a8a,27,120.10999999999996,13.103999999999996,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6152608878279666,0.0671249577395527,0.0717505557889129,0.2458635986435677,0.0,0.0,0.0,0.0,0.0,0.0,10,13,1,3,0,0,0,0,0,0,0.3703703703703703,0.4814814814814814,0.037037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,[C][C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O],CCC(C)C1(C(=O)NC(=O)NC1=O)CC,"InChI=1S/C10H16N2O3/c1-4-6(3)10(5-2)7(13)11-9(15)12-8(10)14/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15)",ZRIHAIZYIMGOAB-UHFFFAOYSA-N,C10H16N2O3,212.25,212.11609238,212.11609238,7d034be8b3b1b350f115746d32d0b759,31,120.10999999999996,16.127999999999993,28.014,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.5658919476652421,0.0759862237277913,0.131986487568846,0.2261353410381203,0.0,0.0,0.0,0.0,0.0,0.0,10,16,2,3,0,0,0,0,0,0,0.3225806451612903,0.5161290322580645,0.064516129032258,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][N][Ring1][Branch1][C][N][Branch1][C][C][C][Ring1][N][=O],CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",RYYVLZVUVIJVGH-UHFFFAOYSA-N,C8H10N4O2,194.19,194.08037557,194.08037557,57296f15d5ef608d6dcd126b003955fb,24,96.08799999999998,10.079999999999998,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.4948041649072576,0.0519068560305673,0.2885156081032369,0.164773370958938,0.0,0.0,0.0,0.0,0.0,0.0,8,10,4,2,0,0,0,0,0,0,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,[C][=C][Branch1][C][C][C@@H1][C][C][C][Branch1][C][C][=C][C][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch1][=Branch1][C][C][C][C][C][C][=C][Ring1][N][O],CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,"InChI=1S/C21H30O2/c1-5-6-7-8-16-12-19(22)21(20(23)13-16)18-11-15(4)9-10-17(18)14(2)3/h11-13,17-18,22-23H,2,5-10H2,1,3-4H3/t17-,18?/m0/s1",QHMBSVQNZZTUGM-ZENAZSQFSA-N,C21H30O2,314.5,314.224580195,314.224580195,967297f2d7edf44b4a214641901d19b7,53,252.231,30.23999999999998,0.0,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.8020854201845014,0.096162101828797,0.0,0.1017524779867014,0.0,0.0,0.0,0.0,0.0,0.0,21,30,0,2,0,0,0,0,0,0,0.3962264150943396,0.5660377358490566,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(CC)C(=O)NC(N)=O,[C][C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][N][=O],CCC(C)C(CC)C(=O)NC(=O)N,"InChI=1S/C9H18N2O2/c1-4-6(3)7(5-2)8(12)11-9(10)13/h6-7H,4-5H2,1-3H3,(H3,10,11,12,13)",HLSLSXBFTXUKCY-UHFFFAOYSA-N,C9H18N2O2,186.25,186.136827821,186.136827821,924caa82cdff8c8256892782b7477f81,31,108.09899999999998,18.14399999999999,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.580381734718531,0.0974148345010871,0.150406700491262,0.1717967302891198,0.0,0.0,0.0,0.0,0.0,0.0,9,18,2,2,0,0,0,0,0,0,0.2903225806451613,0.5806451612903226,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,C15H12N2O,236.27,236.094963011,236.094963011,e8e129df75c791043c936db870e57fc0,30,180.165,12.095999999999997,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7625257116737346,0.051194799258488,0.118565733004901,0.0677137560628761,0.0,0.0,0.0,0.0,0.0,0.0,15,12,2,1,0,0,0,0,0,0,0.5,0.4,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,[C][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][O][C][C][C][C][C][C][N][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1],CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCNC4,"InChI=1S/C20H24N2S2/c1-23-16-8-9-20-18(13-16)22(12-10-15-5-4-11-21-14-15)17-6-2-3-7-19(17)24-20/h2-3,6-9,13,15,21H,4-5,10-12,14H2,1H3",SXOYTTUKVFYFPB-UHFFFAOYSA-N,C20H24N2S2,356.6,356.13809112,356.13809112,a7eabfd0479aa7162121ef9726f6db63,48,240.22,24.191999999999982,28.014,0.0,64.134,0.0,0.0,0.0,0.0,0.0,0.6737155037020417,0.0678483284720663,0.0785674220327574,0.0,0.1798687457931344,0.0,0.0,0.0,0.0,0.0,20,24,2,0,2,0,0,0,0,0,0.4166666666666667,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,[C][N][C][=Branch1][C][=O][NH1][C][N][=C][N][Branch1][C][C][C][=Ring1][=Branch1][C][Ring1][O][=O],CN1C=NC2=C1C(=O)N(C(=O)N2)C,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)",QUNWUDVFRNGTCO-UHFFFAOYSA-N,C7H8N4O2,180.16,180.06472551,180.06472551,604398b8f3e3ca4a2e0f31e5849cecf2,21,84.07699999999998,8.064,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.4666614862877219,0.0447584740823791,0.31097814805153,0.177601891578369,0.0,0.0,0.0,0.0,0.0,0.0,7,8,4,2,0,0,0,0,0,0,0.3333333333333333,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC,[C][C][C][C][C],CCCCC,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",OFBQJSOFQDEBGM-UHFFFAOYSA-N,C5H12,72.15,72.093900383,72.093900383,c6ccfafe1b7ff832284e80d3046810a6,17,60.05499999999999,12.095999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832351595958476,0.1676484040415239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0,0,0,0,0,0,0,0,0.2941176470588235,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCO,[C][C][C][O],CCCO,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",BDERNNFJNOPAEC-UHFFFAOYSA-N,C3H8O,60.1,60.057514874,60.057514874,046032a54314151b66e7bf84790c82e7,12,36.033,8.064,0.0,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.5995906549520768,0.134185303514377,0.0,0.2662240415335463,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0,1,0,0,0,0,0,0,0.25,0.6666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=O,[C][C][Branch1][C][C][=O],CC(=O)C,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,CSCPPACGZOOCGX-UHFFFAOYSA-N,C3H6O,58.08,58.041864811,58.041864811,2d0acde5ff9ab8e6cf3b04612627b7b3,10,36.033,6.048,0.0,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6204028925619834,0.1041322314049586,0.0,0.2754648760330578,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0,1,0,0,0,0,0,0,0.3,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][#Branch1],CCOC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C20H27Cl2N3O3/c1-2-28-20(27)24-9-10-25(16(14-24)13-23-7-3-4-8-23)19(26)12-15-5-6-17(21)18(22)11-15/h5-6,11,16H,2-4,7-10,12-14H2,1H3/t16-/m0/s1",NAILEPLTGOUWNK-INIZCTEOSA-N,C20H27Cl2N3O3,428.3,427.1429471,427.1429471,799af1c6a08a1e8b976fc57bc391f012,55,240.22,27.215999999999983,42.021,47.997,0.0,0.0,0.0,70.906,0.0,0.0,0.5607899897282654,0.0635353441030907,0.0980973947147258,0.1120482771500606,0.0,0.0,0.0,0.1655289943038564,0.0,0.0,20,27,3,3,0,0,0,2,0,0,0.3636363636363636,0.4909090909090909,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,0.0363636363636363,0.0,0.0
CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,[C][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][#Branch1],CCCOC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C21H29Cl2N3O3/c1-2-11-29-21(28)25-9-10-26(17(15-25)14-24-7-3-4-8-24)20(27)13-16-5-6-18(22)19(23)12-16/h5-6,12,17H,2-4,7-11,13-15H2,1H3/t17-/m0/s1",ZRGBDBQNZKZFDL-KRWDZBQOSA-N,C21H29Cl2N3O3,442.4,441.1585972,441.1585972,3f8df292a5d43d4763c3fbbc9e5673a3,58,252.231,29.23199999999998,42.021,47.997,0.0,0.0,0.0,70.906,0.0,0.0,0.570159159288134,0.0660778910772693,0.0949869684235747,0.1084955028063662,0.0,0.0,0.0,0.1602804784046546,0.0,0.0,21,29,3,3,0,0,0,2,0,0,0.3620689655172414,0.5,0.0517241379310344,0.0517241379310344,0.0,0.0,0.0,0.0344827586206896,0.0,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,[O][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][C][C][O][C][=C][C][=Ring1][Branch1][C@H1][Ring1][=Branch2][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1],C1CN(CC1O)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OC=C3,"InChI=1S/C20H22Cl2N2O3/c21-16-2-1-13(9-17(16)22)10-20(26)24-7-4-19-15(5-8-27-19)18(24)12-23-6-3-14(25)11-23/h1-2,5,8-9,14,18,25H,3-4,6-7,10-12H2/t14-,18-/m1/s1",FGHHKXQJPIQMCC-RDTXWAMCSA-N,C20H22Cl2N2O3,409.3,408.100748,408.100748,aa20e716614175e14c258d21b537f312,49,240.22,22.175999999999988,28.014,47.997,0.0,0.0,0.0,70.906,0.0,0.0,0.5868858306479389,0.0541785870470763,0.0684415105310605,0.1172623395787575,0.0,0.0,0.0,0.1732317321951659,0.0,0.0,20,22,2,3,0,0,0,2,0,0,0.4081632653061224,0.4489795918367347,0.0408163265306122,0.0612244897959183,0.0,0.0,0.0,0.0408163265306122,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@H1][Branch1][N][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C19H25Cl2N3O3/c1-13(25)23-6-7-24(15(11-23)10-22-5-4-16(26)12-22)19(27)9-14-2-3-17(20)18(21)8-14/h2-3,8,15-16,26H,4-7,9-12H2,1H3/t15-,16+/m0/s1",ZFWNCCCNZIYJAQ-JKSUJKDBSA-N,C19H25Cl2N3O3,414.3,413.1272971,413.1272971,bb9058f0215fbfb63bc90899ff84518e,52,228.20899999999995,25.199999999999985,42.021,47.997,0.0,0.0,0.0,70.906,0.0,0.0,0.5507864447195849,0.0608206442643959,0.1014184243108803,0.1158416056650085,0.0,0.0,0.0,0.1711328810401294,0.0,0.0,19,25,3,3,0,0,0,2,0,0,0.3653846153846153,0.4807692307692308,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0,0.0384615384615384,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C@@H1][Branch1][N][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)C(F)(F)F,"InChI=1S/C20H26F3N3O3/c1-14(27)25-8-9-26(17(12-25)11-24-7-6-18(28)13-24)19(29)10-15-2-4-16(5-3-15)20(21,22)23/h2-5,17-18,28H,6-13H2,1H3/t17-,18+/m0/s1",OPDMINTXIOYZMU-ZWKOTPCHSA-N,C20H26F3N3O3,413.4,413.19262619,413.19262619,027c4fb4a80c3d5bffe400d7895827b8,55,240.22,26.207999999999984,42.021,47.997,0.0,0.0,56.994,0.0,0.0,0.0,0.5810274767801853,0.0633900928792569,0.1016374806501547,0.1160918150154798,0.0,0.0,0.1378531346749225,0.0,0.0,0.0,20,26,3,3,0,0,3,0,0,0,0.3636363636363636,0.4727272727272727,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0545454545454545,0.0,0.0,0.0
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,[C][S][C][=C][C][=C][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C@@H1][Ring1][=Branch2][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)SC,"InChI=1S/C20H29N3O3S/c1-15(24)22-9-10-23(17(13-22)12-21-8-7-18(25)14-21)20(26)11-16-3-5-19(27-2)6-4-16/h3-6,17-18,25H,7-14H2,1-2H3/t17-,18+/m0/s1",RVMJEGUPDTVYDF-ZWKOTPCHSA-N,C20H29N3O3S,391.5,391.19296297,391.19296297,abcac1fc681e8947b71cff0c2ad50da3,56,240.22,29.23199999999998,42.021,47.997,32.067,0.0,0.0,0.0,0.0,0.0,0.6135307774233338,0.0746596107136745,0.1073231904009071,0.1225861157438504,0.0819003057182335,0.0,0.0,0.0,0.0,0.0,20,29,3,3,1,0,0,0,0,0,0.3571428571428571,0.5178571428571429,0.0535714285714285,0.0535714285714285,0.0178571428571428,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C@@H1][Branch1][N][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=CC(=C3)F)F,"InChI=1S/C19H25F2N3O3/c1-13(25)23-4-5-24(17(11-23)10-22-3-2-18(26)12-22)19(27)8-14-6-15(20)9-16(21)7-14/h6-7,9,17-18,26H,2-5,8,10-12H2,1H3/t17-,18+/m0/s1",WLZKXQIQNDDGFA-ZWKOTPCHSA-N,C19H25F2N3O3,381.4,381.18639799,381.18639799,bb9058f0215fbfb63bc90899ff84518e,52,228.20899999999995,25.199999999999985,42.021,47.997,0.0,0.0,37.996,0.0,0.0,0.0,0.5983094884157479,0.0660683807741011,0.1101690249408136,0.1258366695243862,0.0,0.0,0.0996164363449503,0.0,0.0,0.0,19,25,3,3,0,0,2,0,0,0,0.3653846153846153,0.4807692307692308,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0384615384615384,0.0,0.0,0.0
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,[C][O][C][=C][C][=C][C][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C@@H1][Ring1][=Branch2][C][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=CC=C3)OC,"InChI=1S/C20H29N3O4/c1-15(24)22-8-9-23(17(13-22)12-21-7-6-18(25)14-21)20(26)11-16-4-3-5-19(10-16)27-2/h3-5,10,17-18,25H,6-9,11-14H2,1-2H3/t17-,18+/m0/s1",HVIIWHNRMPBXJH-ZWKOTPCHSA-N,C20H29N3O4,375.5,375.21580641,375.21580641,a6108d95b43e4f5a626fd72fc0ac9062,56,240.22,29.23199999999998,42.021,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6397865070085677,0.0778546298096513,0.1119160303513738,0.1704428328304067,0.0,0.0,0.0,0.0,0.0,0.0,20,29,3,4,0,0,0,0,0,0,0.3571428571428571,0.5178571428571429,0.0535714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C@@H1][Branch1][N][C][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2],CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)[N+](=O)[O-],"InChI=1S/C19H26N4O5/c1-14(24)21-8-9-22(17(12-21)11-20-7-6-18(25)13-20)19(26)10-15-2-4-16(5-3-15)23(27)28/h2-5,17-18,25H,6-13H2,1H3/t17-,18-/m0/s1",PEQOZYFAQULPER-ROUUACIJSA-N,C19H26N4O5,390.4,390.19031994,390.19031994,7995ecc324aa15d8bbf1dd5fec160faa,54,228.20899999999995,26.207999999999984,56.028,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.5844918553426898,0.0671242700542976,0.1434996414301812,0.2048842331728305,0.0,0.0,0.0,0.0,0.0,0.0,19,26,4,5,0,0,0,0,0,0,0.3518518518518518,0.4814814814814814,0.074074074074074,0.0925925925925925,0.0,0.0,0.0,0.0,0.0,0.0
