Type,SMILES,Actual,Expected
rotable,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,9,11
rotable,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,5,6
rotable,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,8,9
rotable,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,9,13
rotable,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,7,8
rotable,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,4,5
rotable,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,6,8
rotable,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC,4,5
rotable,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3,4
rotable,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5,6
rotable,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,6,7
rotable,CC(=O)Oc1ccccc1C(=O)O,2,3
rotable,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,4,5
rotable,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,4,5
rotable,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,0,1
rotable,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,4,6
rotable,C/C(=C(\\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,10,11
rotable,CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,8,9
rotable,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,4,5
rotable,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,7
rotable,CC(=O)Nc1ccc(OC(C)(C)C)cc1,2,3
rotable,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,2,3
rotable,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,6,7
rotable,C#CC(OC(N)=O)c1ccccc1,2,3
rotable,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,7,8
rotable,CCOC(=O)OCC/C(SC(=O)OCC)=C(\\C)N(C=O)Cc1cnc(C)nc1N,10,13
rotable,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,5,6
rotable,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,6,7
rotable,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,4,5
rotable,Clc1cccc(Cl)c1NC1=NCCO1,1,2
rotable,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,5,6
rotable,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,3,4
rotable,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,3,5
rotable,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,2,4
rotable,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,6
rotable,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,3,4
rotable,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,6,7
rotable,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,5
rotable,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,2,3
rotable,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,6,8
rotable,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,4,3
rotable,CN(C)CCOC(=O)CCC1CCCCC1,6,7
rotable,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5,7
rotable,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,3,4
rotable,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,8,11
rotable,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,18,20
rotable,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,3,5
rotable,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,10,11
rotable,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,5
rotable,CCOC(=O)N(Cc1ccccc1)C1CC1,4,5
rotable,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,7,8
rotable,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,7,9
rotable,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,10,11
rotable,NC(=O)OCC(COC(N)=O)c1ccccc1,5,7
rotable,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,6,7
rotable,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,7,8
rotable,CC(C)(C)NCC(O)c1ccccc1F,3,4
rotable,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,3,4
rotable,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,5,6
rotable,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3,4
rotable,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3,4
rotable,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,5,6
rotable,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,7,8
rotable,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2,3
rotable,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,12,13
rotable,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,2,3
rotable,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,6
rotable,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,4,5
rotable,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,7,8
rotable,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,10,9
rotable,COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,6,7
rotable,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,15,16
rotable,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7,8
rotable,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5,7
rotable,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,6,7
rotable,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,6,7
rotable,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,6,7
rotable,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3,4
rotable,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,6,9
rotable,CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,7,8
rotable,CN1CCN(/C=C2\\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,3,2
rotable,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4,7
rotable,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,1
rotable,CCC(C)C(C)(COC(N)=O)COC(N)=O,6,8
rotable,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2,1
rotable,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5,7
rotable,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,0,1
rotable,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,11,12
rotable,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,4,5
rotable,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,6,7
rotable,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,4,3
rotable,CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,1,2
rotable,CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,3,5
rotable,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,16,17
rotable,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,11,12
rotable,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],2,3
rotable,C/C=C\\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,5,6
rotable,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,4,6
rotable,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2,1
rotable,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,7,9
rotable,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,3,2
rotable,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1,2
rotable,COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,1,2
rotable,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3,4
rotable,CC(OC(N)=O)C(C)C(C)OC(N)=O,4,6
rotable,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0,1
rotable,O=C([O-])c1ccccc1Oc1ccccc1,3,2
rotable,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,3,4
rotable,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,6,7
rotable,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,23,24
acceptor,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6,8
acceptor,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,6,7
acceptor,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,11,10
acceptor,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,4,2
acceptor,CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,8,7
acceptor,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,8,6
acceptor,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,6,5
acceptor,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3,2
acceptor,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,4,3
acceptor,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,3,6
acceptor,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.O,7,9
acceptor,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6,8
acceptor,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,6,5
acceptor,CCOC(=O)c1cncn1C(C)c1ccccc1,4,3
acceptor,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,4,3
acceptor,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,4,7
acceptor,CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,19,21
acceptor,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],1,2
acceptor,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,7,6
acceptor,CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,9,10
acceptor,NCCc1cn2ccccc2n1,3,2
acceptor,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,5,4
acceptor,CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,14,13
acceptor,FC(F)(F)CCl,0,3
acceptor,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,6,5
acceptor,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,8,9
acceptor,CC(=O)Oc1ccccc1C(=O)O,3,4
acceptor,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,4,5
acceptor,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,12,8
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,6,10
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5,6
acceptor,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,8,13
acceptor,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,4,3
acceptor,NC1=NC(=O)C(c2ccccc2)O1,3,2
acceptor,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,6,8
acceptor,NCC1(CC(=O)O)CCCCC1,2,3
acceptor,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,4,5
acceptor,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,5,6
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5,7
acceptor,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,5,6
acceptor,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],13,12
acceptor,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,8,9
acceptor,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,2,3
acceptor,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,3,2
acceptor,NNCCc1ccccc1.O=S(=O)(O)O,4,6
acceptor,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,5,6
acceptor,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,6,7
acceptor,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,8,6
acceptor,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,5,6
acceptor,CN(C)[C@@H]1C(=O)/C(=C(\\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,10,9
acceptor,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,4,5
acceptor,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2,3
acceptor,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2,1
acceptor,OCCC1CCN(CC/C=C2\\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,3,7
acceptor,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3,4
acceptor,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,4,5
acceptor,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,6,7
acceptor,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,6,10
acceptor,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,4,5
acceptor,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5,3
acceptor,O=c1cc[nH]nc1,2,3
acceptor,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2,6
acceptor,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1.[Cl-].[H+],5,6
acceptor,O=C(O)CCCCCCCC(=O)O,2,4
acceptor,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],2,3
acceptor,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,3,2
acceptor,CN1CCN(CC/C=C2\\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5,6
acceptor,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1,2
acceptor,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,6,4
acceptor,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,5,6
acceptor,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC.O,6,8
acceptor,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,8,7
acceptor,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],3,4
acceptor,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,3,4
acceptor,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,6,8
acceptor,O=c1[nH]cc(F)c(=O)[nH]1,2,3
acceptor,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,5,7
acceptor,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,8,6
acceptor,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],3,4
acceptor,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3,7
acceptor,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3,6
acceptor,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,7
acceptor,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,7,6
acceptor,CCCC(CCC)C(=O)O,1,2
acceptor,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,9,11
acceptor,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3,4
acceptor,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,5,7
acceptor,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,5,10
acceptor,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,2
acceptor,NCCc1cn2ccccc2n1,3,2
acceptor,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4,3
acceptor,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,12,9
acceptor,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2,3
acceptor,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,7,6
acceptor,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,4,5
acceptor,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,10,9
acceptor,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2,3
acceptor,Cc1cccc(Nc2ccccc2C(=O)O)c1C,2,3
acceptor,Clc1cccc(Cl)c1NC1=NCCN1,3,1
acceptor,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,6,5
acceptor,Cc1ncc([N+](=O)[O-])n1CCO,5,4
acceptor,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],3,4
acceptor,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],2,3
acceptor,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3,4
acceptor,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],3,4
acceptor,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,10,12
acceptor,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,5,7
acceptor,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,4,5
acceptor,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],6,8
acceptor,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,6,5
acceptor,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,7,6
acceptor,FCOC(C(F)(F)F)C(F)(F)F,1,8
acceptor,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,4,5
acceptor,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,5,4
