smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,93,17,76,0.1827956989247312,0.8172043010752689,1,10
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,89,16,73,0.1797752808988764,0.8202247191011236,1,10
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,35,7,28,0.2,0.8,2,3
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1.[Cl-].[H+],57,4,53,0.07017543859649122,0.9298245614035088,1,5
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,48,3,45,0.0625,0.9375,1,3
O=C(O)CCCCCCCC(=O)O,28,10,18,0.35714285714285715,0.6428571428571429,2,4
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,126,26,100,0.20634920634920634,0.7936507936507936,5,14
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],27,9,18,0.3333333333333333,0.6666666666666666,1,2
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,89,12,77,0.1348314606741573,0.8651685393258427,3,6
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,81,12,69,0.14814814814814814,0.8518518518518519,2,5
NCCc1ccc(O)c(O)c1,22,5,17,0.22727272727272727,0.7727272727272727,3,3
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,72,13,59,0.18055555555555555,0.8194444444444444,6,12
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,61,10,51,0.16393442622950818,0.8360655737704918,6,10
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl],49,9,40,0.1836734693877551,0.8163265306122449,0,3
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,41,6,35,0.14634146341463414,0.8536585365853658,0,3
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,79,24,55,0.3037974683544304,0.6962025316455697,7,7
CN[C@@H](C)[C@H](O)c1ccccc1,27,6,21,0.2222222222222222,0.7777777777777778,2,2
CNC[C@H](O)c1ccc(O)c(O)c1,26,7,19,0.2692307692307692,0.7307692307692307,4,4
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,120,25,95,0.20833333333333334,0.7916666666666666,5,14
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,47,3,44,0.06382978723404255,0.9361702127659575,2,2
Nc1c2c(nc3ccccc13)CCCC2,31,1,30,0.03225806451612903,0.967741935483871,1,2
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,36,3,33,0.08333333333333333,0.9166666666666666,1,3
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,52,8,44,0.15384615384615385,0.8461538461538461,0,4
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,55,9,46,0.16363636363636364,0.8363636363636363,1,2
COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,48,5,43,0.10416666666666667,0.8958333333333334,0,4
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,59,8,51,0.13559322033898305,0.864406779661017,0,5
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,54,6,48,0.1111111111111111,0.8888888888888888,0,4
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,62,8,54,0.12903225806451613,0.8709677419354839,0,5
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],22,2,20,0.09090909090909091,0.9090909090909091,1,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,51,5,46,0.09803921568627451,0.9019607843137255,0,6
CS(=O)(=O)OCCCCOS(C)(=O)=O,27,9,18,0.3333333333333333,0.6666666666666666,0,6
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,45,8,37,0.17777777777777778,0.8222222222222222,3,6
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,49,11,38,0.22448979591836735,0.7755102040816326,1,3
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC.O,65,13,52,0.2,0.8,2,6
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,33,5,28,0.15151515151515152,0.8484848484848485,3,8
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],55,7,48,0.12727272727272726,0.8727272727272727,1,3
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,45,2,43,0.044444444444444446,0.9555555555555556,1,2
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,31,8,23,0.25806451612903225,0.7419354838709677,1,4
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,49,3,46,0.061224489795918366,0.9387755102040817,2,2
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,44,11,33,0.25,0.75,5,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,29,4,25,0.13793103448275862,0.8620689655172413,3,6
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,50,9,41,0.18,0.82,2,7
O=c1[nH]cc(F)c(=O)[nH]1,12,0,12,0.0,1.0,2,2
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,33,7,26,0.21212121212121213,0.7878787878787878,3,6
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,32,8,24,0.25,0.75,4,8
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],53,8,45,0.1509433962264151,0.8490566037735849,1,3
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,54,8,46,0.14814814814814814,0.8518518518518519,1,3
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,45,7,38,0.15555555555555556,0.8444444444444444,0,3
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,55,6,49,0.10909090909090909,0.8909090909090909,0,4
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,55,6,49,0.10909090909090909,0.8909090909090909,1,2
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,40,8,32,0.2,0.8,0,5
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,50,7,43,0.14,0.86,0,2
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,44,16,28,0.36363636363636365,0.6363636363636364,2,4
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,30,5,25,0.16666666666666666,0.8333333333333334,4,7
CCCC(CCC)C(=O)O,25,8,17,0.32,0.68,1,2
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,37,6,31,0.16216216216216217,0.8378378378378378,0,2
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,59,6,53,0.1016949152542373,0.8983050847457628,1,4
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,56,11,45,0.19642857142857142,0.8035714285714286,1,6
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,53,11,42,0.20754716981132076,0.7924528301886793,3,11
NC1CONC1=O,13,1,12,0.07692307692307693,0.9230769230769231,2,3
NC(=O)NO,8,3,5,0.375,0.625,3,2
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],56,10,46,0.17857142857142858,0.8214285714285714,1,3
NC(N)=N/N=C/c1c(Cl)cccc1Cl,22,4,18,0.18181818181818182,0.8181818181818182,2,2
NC(N)=NCCN1CCCCCCC1,36,5,31,0.1388888888888889,0.8611111111111112,2,2
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,43,6,37,0.13953488372093023,0.8604651162790697,1,4
NNc1nncc2ccccc12,21,2,19,0.09523809523809523,0.9047619047619048,2,4
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,26,2,24,0.07692307692307693,0.9230769230769231,3,5
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,59,7,52,0.11864406779661017,0.8813559322033898,3,5
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,29,3,26,0.10344827586206896,0.896551724137931,3,5
CC(C)Cc1ccc(C(C)C(=O)O)cc1,33,8,25,0.24242424242424243,0.7575757575757576,1,2
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,43,8,35,0.18604651162790697,0.813953488372093,1,5
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,46,7,39,0.15217391304347827,0.8478260869565217,2,8
NCCc1cn2ccccc2n1,24,3,21,0.125,0.875,1,3
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,47,10,37,0.2127659574468085,0.7872340425531915,2,3
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,62,6,56,0.0967741935483871,0.9032258064516129,1,7
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,38,2,36,0.05263157894736842,0.9473684210526315,0,4
O=NN(CCCl)C(=O)NCCCl,20,7,13,0.35,0.65,1,3
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,93,13,80,0.13978494623655913,0.8602150537634409,0,12
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,71,17,54,0.23943661971830985,0.7605633802816901,11,15
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,34,6,28,0.17647058823529413,0.8235294117647058,1,3
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,34,4,30,0.11764705882352941,0.8823529411764706,1,4
C[C@H](N)[C@H](O)c1cccc(O)c1,25,6,19,0.24,0.76,3,3
NNC(=O)c1ccncc1,17,3,14,0.17647058823529413,0.8235294117647058,2,3
CC(C)NCC(O)c1ccc(O)c(O)c1,32,9,23,0.28125,0.71875,4,4
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,56,12,44,0.21428571428571427,0.7857142857142857,8,12
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,68,9,59,0.1323529411764706,0.8676470588235294,0,7
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,49,12,37,0.24489795918367346,0.7551020408163265,4,4
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,25,7,18,0.28,0.72,4,5
OCC(O)C(O)C(O)C(O)CO,25,11,14,0.44,0.56,6,6
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,57,9,48,0.15789473684210525,0.8421052631578947,6,10
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,31,5,26,0.16129032258064516,0.8387096774193549,2,3
Cc1cccc(Nc2ccccc2C(=O)O)c1C,34,6,28,0.17647058823529413,0.8235294117647058,2,3
CN=C(NC#N)NCCSCc1nc[nH]c1C,33,9,24,0.2727272727272727,0.7272727272727273,3,4
Clc1cccc(Cl)c1NC1=NCCN1,24,2,22,0.08333333333333333,0.9166666666666666,2,3
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,31,3,28,0.0967741935483871,0.9032258064516129,2,6
COCCc1ccc(OCC(O)CNC(C)C)cc1,44,13,31,0.29545454545454547,0.7045454545454546,2,4
Cc1ncc([N+](=O)[O-])n1CCO,21,5,16,0.23809523809523808,0.7619047619047619,1,5
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,71,6,65,0.08450704225352113,0.9154929577464789,1,3
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,63,12,51,0.19047619047619047,0.8095238095238095,5,9
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,36,5,31,0.1388888888888889,0.8611111111111112,1,3
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],59,12,47,0.2033898305084746,0.7966101694915254,0,3
NC(=O)c1cnccn1,14,2,12,0.14285714285714285,0.8571428571428571,1,3
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],26,6,20,0.23076923076923078,0.7692307692307693,0,2
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,31,5,26,0.16129032258064516,0.8387096774193549,2,4
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,51,6,45,0.11764705882352941,0.8823529411764706,1,4
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,37,10,27,0.2702702702702703,0.7297297297297297,2,4
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],53,8,45,0.1509433962264151,0.8490566037735849,1,3
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,45,10,35,0.2222222222222222,0.7777777777777778,0,4
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,49,2,47,0.04081632653061224,0.9591836734693877,0,3
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,52,4,48,0.07692307692307693,0.9230769230769231,1,2
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,53,10,43,0.18867924528301888,0.8113207547169812,0,3
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,57,15,42,0.2631578947368421,0.7368421052631579,5,12
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,32,4,28,0.125,0.875,2,5
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,28,8,20,0.2857142857142857,0.7142857142857143,4,5
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],55,11,44,0.2,0.8,2,6
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,44,5,39,0.11363636363636363,0.8863636363636364,0,6
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,58,13,45,0.22413793103448276,0.7758620689655172,3,7
CN1CCN2c3ccccc3Cc3ccccc3C2C1,43,1,42,0.023255813953488372,0.9767441860465116,0,2
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,39,2,37,0.05128205128205128,0.9487179487179487,0,3
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,101,28,73,0.27722772277227725,0.7227722772277227,4,9
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,103,21,82,0.20388349514563106,0.7961165048543689,5,7
FCOC(C(F)(F)F)C(F)(F)F,14,4,10,0.2857142857142857,0.7142857142857143,0,1
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],28,7,21,0.25,0.75,2,4
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,38,10,28,0.2631578947368421,0.7368421052631579,3,4
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,29,4,25,0.13793103448275862,0.8620689655172413,2,5
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,81,22,59,0.2716049382716049,0.7283950617283951,12,15
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,28,4,24,0.14285714285714285,0.8571428571428571,2,5
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,32,6,26,0.1875,0.8125,2,5
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,60,8,52,0.13333333333333333,0.8666666666666667,3,5
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,41,6,35,0.14634146341463414,0.8536585365853658,0,3
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,49,2,47,0.04081632653061224,0.9591836734693877,1,2
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,49,8,41,0.16326530612244897,0.8367346938775511,2,8
OCc1cccnc1,15,2,13,0.13333333333333333,0.8666666666666667,1,2
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,51,2,49,0.0392156862745098,0.9607843137254902,1,2
NCC(O)c1cccc(O)c1,22,5,17,0.22727272727272727,0.7727272727272727,3,3
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,48,11,37,0.22916666666666666,0.7708333333333334,3,3
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,55,4,51,0.07272727272727272,0.9272727272727272,1,3
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,39,6,33,0.15384615384615385,0.8461538461538461,1,4
CN1CCN2c3ncccc3Cc3ccccc3C2C1,42,1,41,0.023809523809523808,0.9761904761904762,0,3
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,37,2,35,0.05405405405405406,0.9459459459459459,1,4
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,29,2,27,0.06896551724137931,0.9310344827586207,1,3
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,43,13,30,0.3023255813953488,0.6976744186046512,2,7
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,29,5,24,0.1724137931034483,0.8275862068965517,2,5
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,59,11,48,0.1864406779661017,0.8135593220338984,0,2
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],41,8,33,0.1951219512195122,0.8048780487804879,1,8
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,58,8,50,0.13793103448275862,0.8620689655172413,2,8
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,29,4,25,0.13793103448275862,0.8620689655172413,2,6
NS(=O)(=O)Cc1noc2ccccc12,23,3,20,0.13043478260869565,0.8695652173913043,1,4
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,140,19,121,0.1357142857142857,0.8642857142857143,12,18
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],57,12,45,0.21052631578947367,0.7894736842105263,5,11
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,64,11,53,0.171875,0.828125,7,11
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,48,10,38,0.20833333333333334,0.7916666666666666,0,5
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,43,8,35,0.18604651162790697,0.813953488372093,2,5
CCOc1ccc(NC(C)=O)cc1,26,6,20,0.23076923076923078,0.7692307692307693,1,2
Nc1ccc(N=Nc2ccccc2)c(N)n1,28,4,24,0.14285714285714285,0.8571428571428571,2,5
CN(C)CCC(c1ccccc1)c1ccccn1,39,7,32,0.1794871794871795,0.8205128205128205,0,2
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,41,4,37,0.0975609756097561,0.9024390243902439,2,4
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,44,9,35,0.20454545454545456,0.7954545454545454,0,2
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,45,6,39,0.13333333333333333,0.8666666666666667,0,2
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,37,11,26,0.2972972972972973,0.7027027027027027,4,5
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,61,5,56,0.08196721311475409,0.9180327868852459,0,6
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,51,7,44,0.13725490196078433,0.8627450980392157,1,4
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,54,10,44,0.18518518518518517,0.8148148148148148,2,5
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,54,3,51,0.05555555555555555,0.9444444444444444,1,2
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,62,14,48,0.22580645161290322,0.7741935483870968,3,12
Nc1[nH]c(=O)ncc1F,13,1,12,0.07692307692307693,0.9230769230769231,2,3
NC(N)=NCC1COC2(CCCCC2)O1,35,4,31,0.11428571428571428,0.8857142857142857,2,3
O=NN(CCCl)C(=O)NC1CCCCC1,31,6,25,0.1935483870967742,0.8064516129032258,1,3
O=S(=O)([O-])CCS.[Na+],11,3,8,0.2727272727272727,0.7272727272727273,1,4
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,33,10,23,0.30303030303030304,0.696969696969697,5,8
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,85,11,74,0.12941176470588237,0.8705882352941177,3,14
S=P(N1CC1)(N1CC1)N1CC1,25,3,22,0.12,0.88,0,1
CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,185,31,154,0.16756756756756758,0.8324324324324325,19,26
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,39,7,32,0.1794871794871795,0.8205128205128205,2,6
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,57,7,50,0.12280701754385964,0.8771929824561403,3,5
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,55,6,49,0.10909090909090909,0.8909090909090909,2,5
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,38,10,28,0.2631578947368421,0.7368421052631579,1,4
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,56,4,52,0.07142857142857142,0.9285714285714286,0,2
CC(C)NCC(O)COc1cccc2ccccc12,41,9,32,0.21951219512195122,0.7804878048780488,2,3
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,85,10,75,0.11764705882352941,0.8823529411764706,4,8
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,66,15,51,0.22727272727272727,0.7727272727272727,4,11
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,30,7,23,0.23333333333333334,0.7666666666666667,4,8
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,36,11,25,0.3055555555555556,0.6944444444444444,4,6
O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,79,16,63,0.20253164556962025,0.7974683544303798,5,13
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,40,3,37,0.075,0.925,1,4
