,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
142,169.18,169.07389321,169.07389321,4.0,4.0,2.0,NCC(O)c1ccc(O)c(O)c1,[N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2],"InChI=1S/C8H11NO3/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8,10-12H,4,9H2"
143,345.4,345.11471265,345.11471265,1.0,6.0,5.0,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[C][O][C][=C][C][=C][N][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][C][C][=N][C][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][NH1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)"
144,401.4,401.10454189,401.10454189,2.0,7.0,4.0,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O],"InChI=1S/C19H19N3O5S/c1-9-11(12(21-27-9)10-7-5-4-6-8-10)15(23)20-13-16(24)22-14(18(25)26)19(2,3)28-17(13)22/h4-8,13-14,17H,1-3H3,(H,20,23)(H,25,26)/t13-,14+,17-/m1/s1"
145,268.27,268.117155,268.117155,4.0,6.0,2.0,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,[O][C][C@H1][O][C@@H1][Branch1][S][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][C@H1][Ring1][#Branch1][O][C][C@@H1][Ring1][S][O],"InChI=1S/C11H16N4O4/c16-3-8-6(17)1-9(19-8)15-5-14-10-7(18)2-12-4-13-11(10)15/h4-9,16-18H,1-3H2,(H,12,13)/t6-,7+,8+,9+/m0/s1"
146,349.4,349.08581782,349.08581782,1.0,6.0,4.0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch1][S][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][S][C@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O-1],"InChI=1S/C16H18N2O5S/c1-16(2)12(15(21)22)18-13(20)11(14(18)24-16)17-10(19)8-23-9-6-4-3-5-7-9/h3-7,11-12,14H,8H2,1-2H3,(H,17,19)(H,21,22)/p-1/t11-,12+,14-/m1/s1"
147,323.13,322.0123269,322.0123269,3.0,5.0,5.0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,[O][=C][Branch2][Ring1][#Branch2][N][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][C][Cl][Cl],"InChI=1S/C11H12Cl2N2O5/c12-10(13)11(18)14-8(5-16)9(17)6-1-3-7(4-2-6)15(19)20/h1-4,8-10,16-17H,5H2,(H,14,18)"
148,295.7,294.9488257,294.9488257,2.0,6.0,1.0,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=N][S][Ring1][=Branch2][=Branch1][C][=O][=O],"InChI=1S/C7H6ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-3H,(H,10,11)(H2,9,12,13)"
149,276.74,276.0335411,276.0335411,2.0,3.0,4.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[C][C][C][N][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],"InChI=1S/C10H13ClN2O3S/c1-2-7-12-10(14)13-17(15,16)9-5-3-8(11)4-6-9/h3-6H,2,7H2,1H3,(H2,12,13,14)"
150,478.9,478.1142934,478.1142934,6.0,9.0,2.0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][/C][=Branch1][=Branch1][=C][Branch1][C][\N][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][#C][C][C@@H1][Ring2][Ring1][=C][Ring2][Ring1][Branch1],"InChI=1S/C22H23ClN2O8/c1-21(32)7-6-8-15(25(2)3)17(28)13(20(24)31)19(30)22(8,33)18(29)11(7)16(27)12-10(26)5-4-9(23)14(12)21/h4-5,7-8,15,26-27,31-33H,6,24H2,1-3H3/b20-13-/t7-,8-,15-,21-,22-/m0/s1"
151,338.8,338.0128057,338.0128057,3.0,5.0,2.0,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][C][Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][C][=C][Ring1][P][Cl],"InChI=1S/C14H11ClN2O4S/c15-11-6-5-8(7-12(11)22(16,20)21)14(19)10-4-2-1-3-9(10)13(18)17-14/h1-7,19H,(H,17,18)(H2,16,20,21)"
152,242.7,242.070972,242.070972,0.0,3.0,5.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],"InChI=1S/C12H15ClO3/c1-4-15-11(14)12(2,3)16-10-7-5-9(13)6-8-10/h5-8H,4H2,1-3H3"
153,214.64,214.0396719,214.0396719,1.0,3.0,3.0,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,[C][C][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O],"InChI=1S/C10H11ClO3/c1-10(2,9(12)13)14-8-5-3-7(11)4-6-8/h3-6H,1-2H3,(H,12,13)"
154,344.8,344.1080262,344.1080262,0.0,1.0,4.0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1],"InChI=1S/C22H17ClN2/c23-21-14-8-7-13-20(21)22(25-16-15-24-17-25,18-9-3-1-4-10-18)19-11-5-2-6-12-19/h1-17H"
155,346.5,346.21440943,346.21440943,2.0,4.0,2.0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,[C][C@][C][C@H1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@][Ring1][#Branch1][Ring1][O][C][C@@H1][Ring1][P][C][C][C@@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][O],"InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3/t14-,15-,16+,17-,19+,20-,21-/m0/s1"
156,360.4,360.19367399,360.19367399,2.0,5.0,2.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][=Branch1][C][=O][C][C@@][Branch1][C][C][C@H1][Ring1][Branch2][C][C][C@][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][O],"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1"
157,451.5,451.15929824,451.15929824,1.0,7.0,5.0,OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,[O][C][C][C][C][C][N][Branch2][Ring2][=Branch1][C][C][/C][=C][\C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][Ring1][C][C][Ring2][Ring1][N],"InChI=1S/C24H25F4NOS/c25-18-4-5-20-19(2-1-10-29-11-7-16(8-12-29)9-13-30)21-14-17(24(26,27)28)3-6-22(21)31-23(20)15-18/h2-6,14-16,30H,1,7-13H2/b19-2+"
158,461.5,461.22786888,461.22786888,1.0,4.0,7.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[O][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][N][Branch2][Ring1][=N][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2],"InChI=1S/C28H29F2N3O/c29-22-11-7-20(8-12-22)25(21-9-13-23(30)14-10-21)4-3-17-32-18-15-24(16-19-32)33-27-6-2-1-5-26(27)31-28(33)34/h1-2,5-14,24-25H,3-4,15-19H2,(H,31,34)"
159,398.9,398.1761058,398.1761058,1.0,4.0,5.0,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,[O][C][C][N][C][C][N][Branch2][Ring1][N][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch2],"InChI=1S/C23H27ClN2O2/c24-19-7-8-23-22(16-19)21(20-5-2-1-4-18(20)17-28-23)6-3-9-25-10-12-26(13-11-25)14-15-27/h1-2,4-8,16,27H,3,9-15,17H2/b21-6-"
160,375.5,375.23220537,375.23220537,1.0,5.0,7.0,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,[N][C][=Branch1][C][=O][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2],"InChI=1S/C21H30FN3O2/c22-18-8-6-17(7-9-18)19(26)5-4-12-24-15-10-21(11-16-24,20(23)27)25-13-2-1-3-14-25/h6-9H,1-5,10-16H2,(H2,23,27)"
161,324.8,324.1029409,324.1029409,0.0,2.0,3.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,[O][=C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][C][C][C][C][C][Ring1][Ring1],"InChI=1S/C19H17ClN2O/c20-15-8-9-17-16(10-15)19(14-4-2-1-3-5-14)21-11-18(23)22(17)12-13-6-7-13/h1-5,8-10,13H,6-7,11-12H2"
162,318.5,318.255880323,318.255880323,1.0,2.0,1.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[C][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C][C@@H1][C][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],"InChI=1S/C21H34O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h14-19,23H,4-12H2,1-3H3/t14-,15-,16+,17-,18+,19+,20+,21-/m1/s1"
163,218.25,218.105527694,218.105527694,2.0,2.0,2.0,CCC1(c2ccccc2)C(=O)NCNC1=O,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][N][C][Ring1][=N][=O],"InChI=1S/C12H14N2O2/c1-2-12(9-6-4-3-5-7-9)10(15)13-8-14-11(12)16/h3-7H,2,8H2,1H3,(H,13,15)(H,14,16)"
164,236.31,236.152477885,236.152477885,1.0,4.0,7.0,CCN(CC)CCOC(=O)c1ccc(N)cc1,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1],"InChI=1S/C13H20N2O2/c1-3-15(4-2)9-10-17-13(16)11-5-7-12(14)8-6-11/h5-8H,3-4,9-10,14H2,1-2H3"
165,287.4,287.224914549,287.224914549,1.0,2.0,5.0,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[O][C][Branch1][#Branch2][C][C][N][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],"InChI=1S/C19H29NO/c21-19(17-9-3-1-4-10-17,18-11-5-2-6-12-18)13-16-20-14-7-8-15-20/h1,3-4,9-10,18,21H,2,5-8,11-16H2"
166,284.4,284.13471982,284.13471982,0.0,3.0,4.0,CN(C)CCCN1c2ccccc2Sc2ccccc21,[C][N][Branch1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],"InChI=1S/C17H20N2S/c1-18(2)12-7-13-19-14-8-3-5-10-16(14)20-17-11-6-4-9-15(17)19/h3-6,8-11H,7,12-13H2,1-2H3"
167,248.32,248.152477885,248.152477885,3.0,3.0,6.0,CC(C)NCC(O)COc1cccc2[nH]ccc12,[C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1],"InChI=1S/C14H20N2O2/c1-10(2)16-8-11(17)9-18-14-5-3-4-13-12(14)6-7-15-13/h3-7,10-11,15-17H,8-9H2,1-2H3"
168,1085.1,1084.47265329,1084.47265329,11.0,24.0,15.0,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,[C][O][C@H1][Branch1][=C][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][C@@H1][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][O][C@H1][C][C@@H1][Branch2][Ring1][Ring1][O][C@H1][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring1][=Branch2][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][C][=C][Branch1][C][C][C][Branch1][C][O][=C][Ring2][Ring1][O][C][Branch1][C][O][=C][Ring2][Ring1][S][C][=Branch1][C][=O][C@H1][Ring2][Ring2][Branch1][O][C@H1][C][C@@H1][Branch2][Ring2][=Branch2][O][C@H1][C][C@@H1][Branch2][Ring1][=Branch1][O][C@H1][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][N],"InChI=1S/C52H76O24/c1-18-29(72-34-14-30(43(58)21(4)68-34)73-33-13-28(54)42(57)20(3)67-33)12-26-10-25-11-27(49(66-9)48(63)41(56)19(2)53)50(47(62)39(25)46(61)38(26)40(18)55)76-36-16-31(44(59)23(6)70-36)74-35-15-32(45(60)22(5)69-35)75-37-17-52(8,65)51(64)24(7)71-37/h10,12,19-24,27-28,30-37,41-45,49-51,53-61,64-65H,11,13-17H2,1-9H3/t19-,20-,21-,22-,23-,24-,27+,28-,30-,31-,32-,33+,34+,35+,36+,37+,41+,42-,43-,44-,45-,49+,50+,51-,52+/m1/s1"
169,424.5,424.24610348,424.24610348,4.0,7.0,11.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@H1][Branch1][C][O][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][C][C][C][C@@H1][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][C@H1][Ring2][Ring1][C][Ring2][Ring1][#Branch1],"InChI=1S/C23H36O7/c1-4-13(2)23(29)30-20-11-17(25)9-15-6-5-14(3)19(22(15)20)8-7-16(24)10-18(26)12-21(27)28/h5-6,9,13-14,16-20,22,24-26H,4,7-8,10-12H2,1-3H3,(H,27,28)/t13-,14-,16+,17+,18+,19-,20-,22-/m0/s1"
170,312.4,312.183778013,312.183778013,0.0,2.0,1.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[O][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring1][#C],"InChI=1S/C19H24N2O2/c22-18-13-20(19(23)15-7-2-1-3-8-15)12-17-16-9-5-4-6-14(16)10-11-21(17)18/h4-6,9,15,17H,1-3,7-8,10-13H2"
171,290.32,290.13789045,290.13789045,2.0,7.0,5.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[C][O][C][=C][C][Branch1][=C][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][P][O][C],"InChI=1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)"
172,369.4,369.18008961,369.18008961,3.0,8.0,6.0,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,[C][O][C][=C][C][Branch2][Ring1][Branch2][N][C][C][=C][C][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=C][Ring1][N][C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][O][C],"InChI=1S/C19H23N5O3/c1-10-11(5-6-13-16(10)18(20)24-19(21)23-13)9-22-12-7-14(25-2)17(27-4)15(8-12)26-3/h5-8,22H,9H2,1-4H3,(H4,20,21,23,24)"
173,121.14,121.07389321,121.07389321,4.0,4.0,3.0,NC(CO)(CO)CO,[N][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2"
174,416.4,416.10962484,416.10962484,2.0,10.0,3.0,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,[N][C][C@H1][C][N][Branch2][Ring2][Branch2][C][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C@@H1][Ring2][Ring1][=N][Ring2][Ring1][N],"InChI=1S/C20H15F3N4O3/c21-8-1-2-15(13(22)3-8)27-7-12(20(29)30)17(28)9-4-14(23)19(25-18(9)27)26-5-10-11(6-26)16(10)24/h1-4,7,10-11,16H,5-6,24H2,(H,29,30)/t10-,11+,16?"
175,60.056,60.032362755,60.032362755,2.0,1.0,0.0,NC(N)=O,[N][C][Branch1][C][N][=O],"InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)"
176,146.14,146.03677943,146.03677943,0.0,2.0,0.0,O=c1ccc2ccccc2o1,[O][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H
177,248.3,248.0619488,248.0619488,2.0,4.0,2.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[N][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][S],"InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2"
178,402.5,402.24062418,402.24062418,1.0,5.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@H1][C@@H1][C][=Branch1][C][=O][C][C@@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][=Branch1][C][=O][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C],"InChI=1S/C24H34O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-14,16-18,22H,4-12H2,1-3H3,(H,28,29)/t13-,14+,16-,17+,18+,22+,23+,24-/m1/s1"
179,336.3,336.0633881,336.0633881,2.0,6.0,2.0,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,[O][=C][C][Branch2][Ring1][Ring2][C][C][=C][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][=C][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1],"InChI=1S/C19H12O6/c20-16-10-5-1-3-7-14(10)24-18(22)12(16)9-13-17(21)11-6-2-4-8-15(11)25-19(13)23/h1-8,22-23H,9H2"
180,309.5,309.266779359,309.266779359,0.0,3.0,8.0,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][N],"InChI=1S/C19H35NO2/c1-3-20(4-2)15-16-22-18(21)19(13-9-6-10-14-19)17-11-7-5-8-12-17/h17H,3-16H2,1-2H3"
181,268.3,268.146329876,268.146329876,2.0,2.0,4.0,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,[C][C][/C][=Branch1][P][=C][Branch1][Ring1][/C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],"InChI=1S/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/b18-17+"
182,764.9,764.43469209,764.43469209,5.0,13.0,7.0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[C][C@H1][O][C@@H1][Branch2][#Branch1][Ring2][O][C@H1][C@@H1][Branch1][C][O][C][C@H1][Branch2][=Branch1][Ring1][O][C@H1][C@@H1][Branch1][C][O][C][C@H1][Branch2][Branch1][C][O][C@H1][C][C][C@@][Branch1][C][C][C@H1][Branch2][Ring2][C][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@][Branch1][C][C][C@H1][Branch1][O][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C@][Ring1][S][Ring1][N][O][C][Ring2][Ring1][#Branch2][O][C@@H1][Ring2][Ring2][C][C][O][C@@H1][Ring2][Ring2][O][C][C][C@H1][Branch1][C][O][C@@H1][Ring2][Branch1][Ring2][O],"InChI=1S/C41H64O13/c1-20-36(46)29(42)16-34(49-20)53-38-22(3)51-35(18-31(38)44)54-37-21(2)50-33(17-30(37)43)52-25-8-11-39(4)24(15-25)6-7-28-27(39)9-12-40(5)26(10-13-41(28,40)47)23-14-32(45)48-19-23/h14,20-22,24-31,33-38,42-44,46-47H,6-13,15-19H2,1-5H3/t20-,21-,22-,24-,25+,26+,27+,28-,29+,30+,31+,33+,34+,35+,36-,37-,38-,39+,40-,41+/m1/s1"
